1751,1336,35,21,37,1955,27195
1753,110,39,31,29,1337,35061
1755,110,35,23,18,1446,14490
1756,774,48,27,20,1914,25920
1759,110,19,14,35,2257,9310
1761,903,37,25,20,2553,18500
1762,1170,24,17,28,2928,11424
1763,110,22,16,18,1556,6336
1765,1724,46,26,18,1793,21528
1767,110,25,17,31,1983,13175
1768,1972,35,23,23,2588,18515
1769,1323,36,15,36,1994,19440
1772,1091,38,22,22,1879,18392
1775,551,36,22,21,844,16632
1776,1132,29,23,25,1213,16675
1778,110,42,42,21,2171,37044
1779,604,44,17,40,713,29920
1780,1374,38,25,18,2340,17100
1781,1313,37,17,25,2206,15725
1782,822,39,21,26,921,21294
1785,1015,50,38,32,2474,60800
1786,952,32,19,32,333,19456
1788,445,27,15,16,2002,6480
1791,973,31,17,36,1442,18972
1792,1216,29,19,28,766,15428
1793,215,40,18,22,2555,15840
1797,430,16,14,29,1097,6496
1799,1562,36,32,24,995,27648
1801,1010,42,17,31,1960,22134
1802,915,19,10,21,1010,3990
1803,264,42,30,12,1957,15120
1805,1613,37,28,40,1582,41440
1807,2159,28,21,29,2424,17052
1808,456,28,23,21,1097,13524
1810,1619,42,27,16,1888,18144
1813,602,22,17,25,2440,9350
1816,1012,24,17,26,1854,10608
1819,110,50,37,20,1386,37000
1820,752,30,18,29,1264,15660
1821,896,20,10,24,873,4800
1822,727,25,19,27,338,12825
1823,764,39,21,21,1402,17199
1828,1644,50,31,39,996,60450
1829,1067,16,12,40,1805,7680
1830,1053,20,20,23,546,9200
1833,1111,26,26,21,829,14196
1834,1040,33,28,19,2121,17556
1835,722,30,26,14,2604,10920
1837,837,37,27,32,1267,31968
1838,2047,27,14,21,2255,7938
1840,658,27,22,19,1981,11286
1841,1444,40,17,15,1844,10200
1842,887,15,11,19,50,3135
1843,2178,18,11,23,1724,4554
1846,774,50,37,14,1130,25900
1854,1224,34,23,20,1261,15640
1856,410,28,20,36,2059,20160
1857,1076,15,10,16,1849,2400
1860,1141,38,25,19,1679,18050
1862,1823,21,15,20,1841,6300
1863,246,34,17,19,1214,10982
1865,884,26,24,10,713,6240
1867,535,32,25,28,1587,22400
1868,1776,31,14,35,1535,15190
1871,110,32,17,23,890,12512
1874,1444,34,19,19,2746,12274
1877,1442,31,24,18,2408,13392
1879,197,27,17,25,2786,11475
1880,904,32,25,13,642,10400
1882,497,20,17,12,2968,4080
1889,1666,33,13,18,1777,7722
1891,858,15,10,27,1266,4050
1895,843,39,10,16,2057,6240
1897,1419,24,24,10,1011,5760
1902,1172,42,26,24,1132,26208
1904,1740,34,23,11,1441,8602
1905,329,31,16,11,2799,5456
1906,1920,16,14,26,50,5824
1911,949,35,19,26,2308,17290
1914,780,24,18,16,1293,6912
1919,1494,26,14,15,2116,5460
1920,147,41,28,34,1119,39032
1921,1003,32,16,24,2757,12288
1923,1564,22,15,28,1283,9240
1925,1211,35,24,21,554,17640
1929,352,32,25,25,833,20000
1931,458,31,10,30,2226,9300
1937,1288,49,39,36,1654,68796
1938,364,25,22,10,2736,5500
1946,2030,27,17,23,1364,10557
1950,1209,50,15,13,1891,9750
1951,721,45,27,33,726,40095
1952,2140,38,28,28,1610,29792
1954,1060,27,14,19,50,7182
1955,1406,24,18,31,1183,13392
1956,1371,39,14,36,1471,19656
1960,611,22,14,31,1135,9548
1963,353,42,39,31,1592,50778
1964,1849,15,12,32,302,5760
1965,1708,21,16,39,2139,13104
1966,554,37,37,27,2070,36963
1967,344,39,39,25,1300,38025
1968,110,43,30,23,1943,29670
1971,1558,31,20,26,821,16120
1972,898,29,21,15,3000,9135
1973,1077,33,33,10,1250,10890
1974,1632,33,15,28,1274,13860
1975,1280,31,22,14,589,9548
1978,665,50,34,20,3000,34000
1979,911,33,25,23,2125,18975
1981,144,26,16,23,1613,9568
1982,1233,29,12,27,1255,9396
1983,1635,34,19,20,1290,12920
1984,252,31,20,25,1064,15500
1987,366,37,31,21,516,24087
1988,110,29,16,17,2091,7888
1989,1995,39,23,18,1789,16146
1991,924,30,21,15,1042,9450
1992,1181,28,22,28,298,17248
1993,1286,35,23,22,2213,17710
1995,1291,26,14,22,1544,8008
1998,724,28,21,36,628,21168
2000,1712,35,19,22,760,14630
2001,705,41,35,34,1220,48790
2005,193,29,13,23,1340,8671
2007,1037,36,27,17,2574,16524
2008,1254,36,22,20,1889,15840
2010,1566,21,13,27,1088,7371
2011,839,37,32,27,756,31968
2014,110,33,21,38,272,26334
2016,778,27,21,25,1953,14175
2019,1860,32,27,40,2508,34560
2020,1052,47,47,19,1618,41971
2021,426,33,24,30,2250,23760
2022,1128,31,22,22,1580,15004
2023,595,30,20,18,409,10800
2024,398,21,15,21,1269,6615
2025,503,34,17,18,1431,10404
2026,900,50,35,18,1360,31500
2027,522,27,19,32,1304,16416
2031,308,43,35,27,891,40635
2034,2380,35,24,28,1500,23520
2037,798,43,39,27,344,45279
2039,1313,44,23,28,3000,28336
2040,1056,35,23,19,2245,15295
2041,1899,29,21,15,1885,9135
2044,1092,44,23,29,1767,29348
2048,650,33,13,33,1042,14157
2049,1084,31,15,20,343,9300
2051,888,15,12,20,1521,3600
2054,801,38,22,28,1613,23408
2059,487,38,27,23,1315,23598
2060,1157,27,24,26,2099,16848
2061,1132,24,19,36,2447,16416
2062,1500,25,21,28,530,14700
2065,1776,36,31,30,1199,33480
2066,2131,50,29,29,2504,42050
2067,898,38,29,21,2309,23142
2068,1394,22,16,20,1884,7040
2071,1642,36,24,21,2138,18144
2075,1222,26,14,22,3000,8008
2082,468,28,12,30,1459,10080
2084,729,35,10,20,2599,7000
2086,1688,39,21,21,2209,17199
2088,365,37,30,40,459,44400
2090,110,29,20,26,1027,15080
2092,724,25,14,37,2250,12950
2093,1139,37,29,25,66,26825
2095,1350,39,38,22,2076,32604
2097,984,24,19,29,1617,13224
2099,1768,29,12,40,920,13920
2100,1149,17,14,33,2827,7854
2102,1043,35,18,22,404,13860
2103,475,30,20,23,491,13800
2105,1521,31,15,24,1205,11160
2106,1259,40,27,27,436,29160
2107,916,35,20,23,1840,16100
2110,1425,34,21,35,3000,24990
2112,932,42,17,15,1525,10710
2115,370,31,14,25,1437,10850
2119,2052,32,20,34,1132,21760
2121,878,34,10,31,1200,10540
2125,355,36,17,11,1107,6732
2129,1558,33,30,19,1732,18810
2132,980,26,22,10,1809,5720
2135,839,45,22,34,1159,33660
2136,2070,21,12,22,2704,5544
2137,110,38,27,39,1856,40014
2139,123,36,35,25,1653,31500
2140,231,42,20,29,2458,24360
2142,1487,30,20,26,2155,15600
2144,2156,35,31,20,1291,21700
2145,1238,41,22,30,1657,27060
2147,1100,32,14,37,892,16576
2150,924,27,18,21,2251,10206
2152,894,29,15,24,2686,10440
2155,529,32,21,10,1716,6720
2156,110,33,16,24,1389,12672
2157,1953,47,36,28,1613,47376
2158,1235,45,32,29,1394,41760
2159,1128,39,11,19,1014,8151
2161,579,37,24,32,2391,28416
2162,1215,34,29,24,2084,23664
2163,1235,32,22,18,1210,12672
2164,437,42,28,27,1469,31752
2166,1010,31,18,23,1454,12834
2167,110,40,10,18,2799,7200
2170,980,23,19,26,1953,11362
2173,584,47,37,17,1916,29563
2175,1344,30,28,15,1089,12600
2176,1196,44,35,15,1806,23100
2178,1660,15,10,20,3000,3000
2181,900,42,25,28,2027,29400
2185,450,30,14,18,805,7560
2186,842,27,14,22,3000,8316
2187,1006,27,19,12,2355,6156
2192,1285,34,22,29,1842,21692
2193,110,15,12,26,569,4680
2196,1192,27,14,37,732,13986
2199,1685,47,27,33,2408,41877
2202,633,30,19,23,1827,13110
2204,1484,39,37,23,835,33189
2208,1044,27,20,24,1757,12960
2209,1457,29,26,22,1392,16588
2210,571,48,31,24,839,35712
2215,1019,23,14,27,50,8694
2220,1155,36,22,25,1276,19800
2222,325,34,28,12,1292,11424
2223,1665,37,22,22,1113,17908
2225,1296,37,17,25,903,15725
2226,2123,19,10,31,1561,5890
2227,795,41,21,18,1376,15498
2228,1219,34,22,32,2838,23936
2229,924,50,32,33,2372,52800
2230,585,39,23,28,2908,25116
2232,1075,49,45,18,1425,39690
2236,899,27,18,11,1749,5346
2237,1871,27,14,32,1578,12096
2239,1012,32,12,14,2358,5376
2240,884,34,21,33,919,23562
2241,659,44,29,30,1745,38280
2246,1842,32,20,31,1672,19840
2249,2005,31,18,38,1041,21204
2251,916,28,15,36,2253,15120
2253,552,21,15,15,2669,4725
2256,905,37,30,27,703,29970
2257,320,25,16,15,1941,6000
2258,654,48,28,17,2704,22848
2259,131,38,25,16,2335,15200
2262,677,35,17,18,909,10710
2263,326,42,19,27,2222,21546
2265,527,26,16,27,175,11232
2266,1552,30,23,33,3000,22770
2267,1501,23,11,20,1270,5060
2270,361,21,16,23,790,7728
2271,110,15,13,19,938,3705
2272,2208,48,31,26,1196,38688
2274,110,32,19,20,764,12160
2275,623,15,13,20,708,3900
2276,825,44,39,26,3000,44616
2277,1562,34,15,10,1476,5100
2279,760,25,20,25,2660,12500
2281,1135,41,40,22,1653,36080
2284,899,50,41,16,58,32800
2285,1290,50,24,26,3000,31200
2286,1561,42,33,32,1317,44352
2288,972,23,18,21,577,8694
2291,905,40,36,38,954,54720
2293,834,34,28,25,1242,23800
2295,964,19,13,29,1724,7163
2296,1226,23,18,25,814,10350
2297,1131,21,17,10,959,3570
2298,1445,38,25,29,2901,27550
2299,1649,26,23,32,1482,19136
2302,1339,37,21,11,828,8547
2305,413,31,18,15,1916,8370
2307,1606,24,13,22,50,6864
2308,677,28,22,20,1893,12320
2309,1256,28,18,25,2182,12600
2311,380,28,25,40,2282,28000
2312,1418,31,28,24,793,20832
2313,1027,31,14,18,2747,7812
2314,521,21,21,10,1677,4410
2315,838,38,28,19,1455,20216
2317,1908,27,14,36,673,13608
2318,1454,24,10,31,2587,7440
2321,110,20,14,16,2206,4480
2324,1260,46,46,19,1723,40204
2325,736,46,31,40,2103,57040
2326,1789,25,17,30,1698,12750
2329,1466,41,28,15,1708,17220
2330,1230,32,15,39,2230,18720
2332,641,30,22,30,347,19800
2334,982,21,17,21,1617,7497
2336,375,34,15,37,2350,18870
2338,851,44,21,16,704,14784
2339,1685,31,13,20,1204,8060
2341,1875,33,19,25,50,15675
2346,1052,45,16,11,2425,7920
2347,1714,15,11,28,1435,4620
2349,600,35,21,16,2174,11760
2354,661,46,13,25,1104,14950
2355,975,31,10,25,1064,7750
2360,661,20,16,31,1855,9920
2361,773,39,24,17,2413,15912
2364,467,34,21,36,1421,25704
2367,901,28,16,23,3000,10304
2369,873,42,39,25,1188,40950
2370,764,20,10,35,1138,7000
2372,1260,32,24,29,1360,22272
2375,721,33,16,40,1079,21120
2377,747,22,13,11,429,3146
2378,1121,39,21,29,772,23751
2379,989,21,15,34,1163,10710
2381,1399,30,22,13,2248,8580
2383,1256,15,13,28,2962,5460
2384,676,33,18,17,947,10098
2385,730,16,14,25,1967,5600
2388,1492,32,18,33,1797,19008
2389,784,45,27,27,322,32805
2393,1636,22,17,16,2109,5984
2394,1215,33,25,23,1175,18975
2398,1339,24,12,29,1218,8352
2399,680,24,15,30,1300,10800
2400,1932,33,19,15,1424,9405
2401,634,32,29,32,1807,29696
2402,820,35,26,14,2155,12740
2403,718,30,10,26,1303,7800
2404,110,42,23,28,1750,27048
2408,1066,34,22,38,1391,28424
2409,409,22,11,31,1921,7502
2411,389,19,13,21,1291,5187
2413,1495,15,11,13,2645,2145
2416,1039,48,29,15,491,20880
2417,536,26,13,17,897,5746
2419,1753,30,17,28,2353,14280
2420,1382,36,21,26,1114,19656
2424,224,35,29,20,2452,20300
2425,1019,31,10,22,1682,6820
2427,624,30,18,25,798,13500
2430,1007,40,35,24,1787,33600
2431,1697,44,26,20,2177,22880
2433,901,30,18,29,1881,15660
2434,2290,36,22,31,1144,24552
2436,1055,33,23,26,862,19734
2439,710,44,26,16,1332,18304
2442,1418,22,15,22,1544,7260
2444,596,22,20,26,1533,11440
2445,398,15,13,20,1882,3900
2447,972,17,11,37,2456,6919
2451,932,32,15,35,2604,16800
2452,212,33,26,26,2508,22308
2456,1568,30,20,33,2175,19800
2458,969,31,17,40,1430,21080
2459,976,32,13,12,1258,4992
2460,1117,15,13,10,2392,1950
2462,1351,39,23,35,1025,31395
2464,1007,32,21,12,625,8064
2466,1907,25,18,29,1608,13050
2468,2094,19,13,15,2688,3705
2470,336,30,21,10,2197,6300
2472,588,46,34,19,1076,29716
2473,353,39,30,32,1595,37440
2479,781,31,31,24,630,23064
2482,1365,26,16,33,2129,13728
2485,1256,41,12,29,1678,14268
2488,585,27,18,24,390,11664
2490,939,31,20,39,1461,24180
2491,145,32,12,16,1177,6144
2493,1013,32,20,27,143,17280
2494,1059,16,11,32,1313,5632
2495,786,41,20,26,811,21320
2497,599,27,15,30,608,12150
2500,1101,35,21,22,1917,16170
2501,714,41,29,31,1674,36859
2506,1046,29,17,40,50,19720
2510,1250,40,31,26,2642,32240
2512,1174,27,16,33,3000,14256
2513,554,34,23,29,844,22678
2522,1414,22,17,27,1003,10098
2524,1210,24,24,10,307,5760
2526,429,28,15,21,1560,8820
2527,110,20,12,34,1447,8160
2528,1523,29,10,29,3000,8410
2529,1928,15,12,33,564,5940
2533,1283,37,28,24,2330,24864
2534,1226,26,10,21,1975,5460
2536,654,38,30,26,1647,29640
2537,875,33,12,19,2178,7524
2541,880,24,19,24,1553,10944
2542,603,24,12,12,708,3456
2544,1073,33,19,19,957,11913
2547,1166,27,11,19,2182,5643
2548,1106,20,18,36,1165,12960
2552,870,36,32,10,803,11520
2555,1302,26,14,18,2628,6552
2557,110,33,33,16,959,17424
2558,1167,29,22,12,1861,7656
2559,1713,44,30,21,243,27720
2561,1454,30,11,12,2277,3960
2564,929,28,19,28,1527,14896
2565,1196,21,13,24,1881,6552
2567,411,31,23,25,1115,17825
2570,811,30,17,16,1201,8160
2571,214,31,22,15,2105,10230
2573,1121,26,18,34,1248,15912
2574,737,25,17,20,2110,8500
2575,1222,31,15,18,1876,8370
2577,429,28,24,27,2493,18144
2578,505,39,16,16,2498,9984
2580,246,30,26,28,2387,21840
2581,1332,50,46,17,1647,39100
2582,664,32,25,26,1109,20800
2584,1185,34,24,19,1760,15504
2585,1340,27,14,23,2522,8694
2586,695,18,14,18,2731,4536
2588,1268,30,13,33,1413,12870
2589,1108,44,44,30,310,58080
2592,1656,35,30,30,994,31500
2593,1604,28,20,24,2303,13440
2594,2206,40,23,22,50,20240
2595,1927,32,17,17,2643,9248
2597,110,35,24,20,181,16800
2598,147,32,21,23,1955,15456
2599,1165,27,21,14,1840,7938
2600,125,15,14,16,1159,3360
2603,818,39,25,22,2654,21450
2604,1132,33,21,23,929,15939
2605,1358,33,24,27,1613,21384
2607,1999,25,19,20,1652,9500
2608,494,23,17,10,2279,3910
2610,1761,32,22,13,1675,9152
2612,791,30,19,12,1847,6840
2619,635,25,16,40,1366,16000
2621,1630,29,11,20,977,6380
2622,1180,32,19,21,1511,12768
2624,1564,43,27,17,1566,19737
2626,1194,33,12,27,848,10692
2627,898,43,24,11,2391,11352
2632,814,46,20,18,3000,16560
2635,110,17,10,39,1215,6630
2636,1132,38,17,33,1361,21318
2637,606,37,24,27,1389,23976
2639,1207,29,22,19,2487,12122
2641,1734,29,16,19,198,8816
2643,1151,42,27,15,1321,17010
2647,880,38,16,31,811,18848
2649,206,30,20,27,1773,16200
2651,1403,36,24,29,1094,25056
2657,1192,39,17,31,1178,20553
2659,1113,24,17,26,1017,10608
2660,1013,28,18,35,2761,17640
2662,767,34,20,40,1831,27200
2663,2042,31,25,22,2479,17050
2665,1086,15,10,19,1670,2850
2666,355,26,18,36,50,16848
2668,715,34,24,25,1720,20400
2669,1035,40,24,19,687,18240
2674,403,38,31,27,491,31806
2676,1534,33,23,17,1833,12903
2677,1373,41,25,19,2387,19475
2679,110,22,20,25,858,11000
2684,410,30,28,13,1098,10920
2687,512,38,36,31,1480,42408
2688,966,15,11,18,3000,2970
2689,1622,27,11,25,403,7425
2690,818,50,37,11,2521,20350
2692,1312,15,11,27,1571,4455
2694,193,26,16,27,637,11232
2695,973,37,20,26,317,19240
2696,934,35,12,29,1202,12180
2703,1422,25,18,22,1808,9900
2704,1556,27,19,36,697,18468
2705,1050,50,35,30,442,52500
2709,1299,21,13,30,2219,8190
2711,918,38,28,32,956,34048
2713,411,28,20,35,1627,19600
2714,1016,26,15,13,1905,5070
2715,807,22,20,38,1242,16720
2716,581,41,20,10,2601,8200
2718,1744,27,23,10,786,6210
2719,740,25,24,19,2268,11400
2725,1128,37,19,26,832,18278
2728,1094,32,15,22,1549,10560
2729,394,23,12,22,2840,6072
2730,1579,46,33,10,1492,15180
2731,925,42,41,16,1527,27552
2732,1197,34,15,15,1799,7650
2738,694,22,17,25,1925,9350
2739,1216,38,28,30,2434,31920
2744,788,32,23,31,3000,22816
2746,1810,39,31,20,2479,24180
2747,1197,29,10,19,586,5510
2752,611,28,20,22,1938,12320
2754,539,31,19,26,1651,15314
2755,110,40,19,27,748,20520
2758,1701,30,22,27,2417,17820
2761,1388,42,19,23,1810,18354
2763,962,16,13,27,930,5616
2764,1653,35,18,15,1660,9450
2766,860,39,15,33,1446,19305
2767,553,26,18,35,50,16380
2769,663,29,10,16,1840,4640
2771,1335,29,12,26,1771,9048
2774,837,17,13,31,1764,6851
2775,1806,33,10,17,149,5610
2777,478,29,19,19,50,10469
2778,1401,44,18,23,2331,18216
2780,1512,30,22,25,1288,16500
2784,651,37,32,22,1445,26048
2785,678,15,10,18,1756,2700
2786,470,24,16,22,1546,8448
2790,1514,24,17,29,1688,11832
2791,1180,34,18,33,1516,20196
2794,770,21,17,29,1135,10353
2795,1103,35,27,32,947,30240
2798,1750,29,15,21,718,9135
2799,868,30,23,25,2174,17250
2803,110,23,16,14,1540,5152
2804,1419,43,26,27,1777,30186
2808,220,23,16,30,1674,11040
2810,1081,35,25,14,2265,12250
2811,643,22,12,19,1293,5016
2814,2090,32,17,30,1630,16320
2816,1199,24,14,28,1758,9408
2818,1335,35,35,31,2070,37975
2820,930,15,12,31,3000,5580
2821,110,31,19,22,828,12958
2824,1045,40,20,22,875,17600
2827,2061,32,21,21,1827,14112
2828,1859,33,16,36,1373,19008
2832,504,35,28,29,1315,28420
2837,2413,29,20,23,1732,13340
2838,1085,43,38,15,2078,24510
2839,802,45,42,35,2126,66150
2840,182,27,14,28,1608,10584
2843,571,27,22,25,2031,14850
2846,387,20,18,40,90,14400
2848,1599,19,12,19,1929,4332
2850,774,20,10,25,1549,5000
2852,476,49,26,20,1852,25480
2854,1339,39,20,28,1514,21840
2856,382,46,37,16,1740,27232
2857,847,26,20,32,1678,16640
2858,1608,38,29,24,2432,26448
2862,110,33,19,38,2404,23826
2864,110,31,28,25,1393,21700
2865,168,18,14,23,2104,5796
2868,110,26,12,28,821,8736
2869,120,48,26,11,1097,13728
2870,2265,20,12,31,1288,7440
2872,1426,28,13,26,1476,9464
2874,564,27,15,29,1477,11745
2875,2127,20,16,32,1001,10240
2876,296,30,23,33,753,22770
2877,110,42,25,22,1313,23100
2878,392,20,14,33,2968,9240
2879,1221,39,10,36,2126,14040
2880,728,42,36,29,766,43848
2882,1009,31,24,40,2224,29760
2883,539,40,17,24,1548,16320
2884,110,37,23,18,3000,15318
2887,1115,41,17,25,2368,17425
2889,1219,41,39,18,531,28782
2891,671,28,20,27,1555,15120
2893,1650,29,14,22,1874,8932
2894,1108,34,26,10,50,8840
2895,1593,41,33,18,1304,24354
2896,1229,35,35,26,1656,31850
2898,1775,33,28,18,50,16632
2899,737,37,23,30,1834,25530
2901,1301,25,10,30,1712,7500
2902,919,50,17,27,2747,22950
2903,1234,25,18,31,1001,13950
2904,1421,23,15,37,1266,12765
2906,828,33,23,25,1809,18975
2907,544,50,33,26,1934,42900
2908,595,37,25,25,1348,23125
2910,232,22,19,26,1733,10868
2911,1675,38,26,29,1223,28652
2912,914,26,10,20,388,5200
2914,1431,27,25,35,1045,23625
2915,1702,35,17,21,1357,12495
2918,1152,32,21,24,3000,16128
2919,110,23,17,26,1301,10166
2921,1661,29,22,27,3000,17226
2922,763,20,14,25,1252,7000
2924,1086,42,10,35,1083,14700
2927,600,27,15,26,50,10530
2928,1130,36,14,40,1698,20160
2930,659,20,13,16,2615,4160
2931,1692,37,37,27,2349,36963
2932,706,34,32,27,1404,29376
2933,1051,34,10,20,2013,6800
2934,110,33,33,25,408,27225
2935,1087,28,28,35,2120,27440
2938,674,42,31,13,2593,16926
2941,398,34,22,26,50,19448
2943,1369,45,27,25,1091,30375
2944,1199,34,26,24,423,21216
2945,1041,47,20,21,1858,19740
2946,110,31,17,23,1936,12121
2947,2028,32,22,10,1602,7040
2948,110,34,19,25,1945,16150
2949,1510,47,43,16,1541,32336
2951,619,50,21,19,2017,19950
2953,952,17,14,19,417,4522
2955,1081,25,15,38,1427,14250
2960,1207,28,22,25,2798,15400
2961,559,35,21,19,446,13965
2962,1280,26,18,20,2051,9360
2963,523,24,15,27,783,9720
2965,736,22,15,22,512,7260
2967,574,34,23,20,1118,15640
2969,815,27,27,20,972,14580
2970,451,34,18,24,1500,14688
2975,1027,22,13,14,2051,4004
2978,1337,27,18,20,484,9720
2983,548,35,17,29,1118,17255
2985,738,33,17,29,1379,16269
2986,990,35,23,38,505,30590
2991,1388,22,14,17,1838,5236
2992,332,34,21,32,3000,22848
2994,110,27,15,34,2366,13770
2995,990,15,12,23,1473,4140
2999,110,24,15,29,362,10440
3000,1194,34,21,26,1218,18564
3001,110,39,10,26,1835,10140
3003,1548,36,19,23,1150,15732
3004,722,47,22,25,2970,25850
3007,1004,41,36,26,1212,38376
3008,777,44,41,22,1753,39688
3010,842,29,24,40,1538,27840
3012,1498,37,22,25,1782,20350
3014,190,36,20,13,657,9360
3015,570,37,24,27,896,23976
3016,1213,50,31,23,675,35650
3017,804,33,20,28,1711,18480
3018,985,40,30,20,735,24000
3019,261,35,21,17,1905,12495
3020,1288,40,28,19,2341,21280
3021,979,15,12,20,1605,3600
3025,1045,27,10,38,2252,10260
3026,809,46,38,25,1661,43700
3028,784,28,12,16,1656,5376
3030,493,29,17,24,320,11832
3031,931,32,19,26,2237,15808
3032,1948,41,16,24,1076,15744
3033,2212,30,16,26,2728,12480
3035,856,23,21,34,2633,16422
3038,992,28,18,36,1659,18144
3040,1092,28,17,28,1976,13328
3041,695,40,24,24,2476,23040
3042,1573,32,21,37,1272,24864
3044,1035,37,23,30,1740,25530
3045,869,36,24,30,2865,25920
3046,1659,47,10,22,1568,10340
3050,883,15,14,34,346,7140
3054,1777,31,30,20,2909,18600
3057,365,31,31,35,836,33635
3058,980,31,21,19,1413,12369
3060,788,29,20,10,1988,5800
3066,1825,38,20,26,1063,19760
3068,1302,18,16,32,1414,9216
3069,110,46,33,24,419,36432
3070,779,23,10,20,200,4600
3073,898,28,14,34,3000,13328
3076,996,44,30,40,1373,52800
3078,206,50,26,28,1766,36400
3079,1151,30,15,20,1465,9000
3080,1286,30,22,32,2049,21120
3082,566,36,31,23,50,25668
3083,1609,32,25,25,2441,20000
3084,788,20,16,22,2407,7040
3085,1030,36,20,27,764,19440
3086,2071,28,13,25,1602,9100
3087,110,41,22,27,2635,24354
3089,1036,26,15,29,1604,11310
3090,1967,34,15,40,1018,20400
3092,110,44,24,27,650,28512
3095,1866,33,26,34,1764,29172
3097,291,33,14,10,787,4620
3099,1352,30,25,33,1442,24750
3103,1461,38,18,36,2170,24624
3106,1243,44,22,23,773,22264
3110,1180,39,14,28,2806,15288
3112,928,35,11,31,463,11935
3114,1753,21,19,17,450,6783
3115,807,20,18,22,50,7920
3117,1669,27,18,27,1465,13122
3121,741,36,13,17,1304,7956
3123,1395,41,36,33,1293,48708
3127,110,39,32,20,916,24960
3128,472,31,13,39,1090,15717
3130,771,22,12,17,1603,4488
3132,659,34,18,16,1822,9792
3134,555,25,13,19,1362,6175
3136,1061,41,32,27,1214,35424
3138,1041,41,15,22,509,13530
3141,110,33,17,11,1648,6171
3142,642,27,11,23,1423,6831
3143,1593,36,12,22,2795,9504
3147,455,21,12,22,1785,5544
3148,628,34,27,36,1035,33048
3150,787,35,27,12,855,11340
3151,110,40,16,25,954,16000
3152,1378,42,23,18,1265,17388
3153,1271,25,15,21,2097,7875
3155,1113,23,19,24,852,10488
3156,1167,26,14,25,377,9100
3157,740,41,20,31,1986,25420
3158,1142,15,11,28,964,4620
3159,1358,28,26,32,2381,23296
3160,876,37,31,14,1248,16058
3161,110,43,31,15,50,19995
3169,963,24,21,33,2109,16632
3171,1629,29,19,24,452,13224
3174,621,36,28,23,1979,23184
3175,707,18,12,22,1134,4752
3177,1261,20,18,32,1803,11520
3184,797,38,17,31,1292,20026
3185,1677,35,25,32,1611,28000
3186,1504,39,21,34,2358,27846
3187,976,42,32,23,1283,30912
3188,753,29,23,17,1722,11339
3190,540,29,16,34,1454,15776
3192,599,33,24,34,1490,26928
3194,563,29,21,18,2581,10962
3196,110,50,34,25,2293,42500
3198,629,32,22,22,1138,15488
3199,1256,18,14,15,2564,3780
3201,1488,30,20,24,1858,14400
3202,585,39,23,38,2220,34086
3203,859,37,36,25,819,33300
3204,788,24,18,20,2263,8640
3205,1734,24,13,32,2162,9984
3207,1081,22,19,19,1047,7942
